,Lat,Lon,country_code,state,Alt,Alt_zone
521,39.39656,-75.26155,US,New Jersey,16.0,1
522,39.777645,-81.26996,US,Ohio,359.0,3
523,43.46351,-77.77566,US,New York,73.0,2
524,43.77222,-68.977135,US,Maine,0.0,1
525,39.906334,-77.87753,US,Pennsylvania,227.0,3
526,36.968056,-82.79479,US,Virginia,866.0,4
527,36.75475,-83.6217,US,Kentucky,565.0,4
528,35.509323,-76.24363,US,North Carolina,1.0,1
529,37.042053,-77.251366,US,Virginia,30.0,2
530,35.63754,-72.29488,US,North Carolina,0.0,1
531,40.76461,-70.32478,US,Massachusetts,0.0,1
532,44.724,-69.70571,US,Maine,179.0,3
533,44.597622,-70.73421,US,Maine,195.0,3
534,32.675423,-73.61501,US,North Carolina,0.0,1
535,35.052116,-71.2717,US,North Carolina,0.0,1
536,39.345493,-69.062584,US,Massachusetts,0.0,1
537,32.938267,-77.91178,US,North Carolina,0.0,1
538,33.363365,-78.5041,US,South Carolina,0.0,1
539,41.13806,-68.94291,US,Massachusetts,0.0,1
540,38.65608,-66.61952,US,Massachusetts,0.0,1
541,37.021297,-80.952034,US,Virginia,715.0,4
542,34.452194,-75.87896,US,North Carolina,0.0,1
543,37.808353,-67.39997,US,Massachusetts,0.0,1
544,38.00749,-75.27121,US,Virginia,2.0,1
545,35.617954,-78.52166,US,North Carolina,83.0,2
546,32.38169,-71.05479,US,North Carolina,0.0,1
547,34.60572,-75.05889,US,North Carolina,0.0,1
548,41.906853,-73.60416,US,New York,257.0,3
549,44.401417,-74.9347,US,New York,374.0,3
550,40.82133,-83.80323,US,Ohio,286.0,3
551,33.868195,-71.836296,US,North Carolina,0.0,1
552,38.458397,-72.603004,US,New Jersey,0.0,1
553,40.635925,-71.26769,US,Rhode Island,0.0,1
554,37.90485,-66.51034,US,Massachusetts,0.0,1
555,35.252064,-73.50765,US,North Carolina,0.0,1
556,33.315987,-75.07294,US,North Carolina,0.0,1
557,34.558865,-79.86609,US,South Carolina,30.0,2
558,45.395535,-69.32243,US,Maine,425.0,3
559,42.792458,-82.76439,US,Michigan,208.0,3
560,32.579685,-76.09354,US,North Carolina,0.0,1
561,40.25006,-71.17146,US,Rhode Island,0.0,1
562,44.442745,-73.34645,US,Vermont,28.0,2
563,34.13005,-77.50387,US,North Carolina,0.0,1
564,43.787746,-72.099174,US,New Hampshire,307.0,3
565,36.72393,-72.58684,US,Maryland,0.0,1
566,40.66358,-78.18074,US,Pennsylvania,412.0,3
567,40.817722,-81.26293,US,Ohio,336.0,3
568,31.058687,-74.76937,US,North Carolina,0.0,1
569,39.979805,-85.36412,US,Indiana,303.0,3
570,32.671555,-76.54556,US,North Carolina,0.0,1
571,40.365345,-76.5769,US,Pennsylvania,132.0,3
572,34.754044,-74.23413,US,North Carolina,0.0,1
573,37.136387,-77.749176,US,Virginia,96.0,2
574,40.88612,-72.31202,US,New York,0.0,1
575,42.290127,-79.37563,US,New York,444.0,3
576,38.670704,-80.75618,US,West Virginia,379.0,3
577,40.42841,-75.12175,US,Pennsylvania,115.0,3
578,39.118645,-81.44956,US,West Virginia,237.0,3
579,39.866085,-71.076805,US,Rhode Island,0.0,1
580,42.82682,-68.27931,US,Maine,0.0,1
581,38.04765,-79.05066,US,Virginia,443.0,3
582,35.87399,-79.98303,US,North Carolina,232.0,3
583,34.544044,-73.303825,US,North Carolina,0.0,1
584,38.972446,-78.475586,US,Virginia,300.0,3
585,40.32716,-67.34744,US,Massachusetts,0.0,1
586,37.00932,-75.40116,US,Virginia,0.0,1
587,39.09306,-72.305885,US,New York,0.0,1
588,40.379112,-78.56228,US,Pennsylvania,854.0,4
589,42.29008,-77.30724,US,New York,501.0,4
590,33.60208,-76.44878,US,North Carolina,0.0,1
591,39.558125,-67.22235,US,Massachusetts,0.0,1
592,39.6115,-80.20788,US,West Virginia,405.0,3
593,34.914837,-78.24347,US,North Carolina,46.0,2
594,42.411022,-82.56693,US,Michigan,173.0,3
595,38.93666,-67.58651,US,Massachusetts,0.0,1
596,30.73061,-74.666565,US,North Carolina,0.0,1
597,43.512867,-69.43789,US,Maine,0.0,1
598,33.257114,-73.36343,US,North Carolina,0.0,1
599,39.530178,-77.729515,US,Maryland,140.0,3
600,42.324997,-72.20893,US,Massachusetts,217.0,3
601,37.458157,-81.62342,US,West Virginia,460.0,3
602,41.491234,-81.07392,US,Ohio,336.0,3
603,33.561623,-74.72599,US,North Carolina,0.0,1
604,41.274406,-72.41924,US,Connecticut,0.0,1
605,45.2032,-67.153496,US,Maine,105.0,3
606,38.980824,-82.846695,US,Ohio,290.0,3
607,41.138966,-78.87971,US,Pennsylvania,522.0,4
608,35.528915,-78.0378,US,North Carolina,42.0,2
609,42.31729,-69.18397,US,Massachusetts,0.0,1
610,33.84426,-73.105835,US,North Carolina,0.0,1
611,34.03926,-77.03633,US,North Carolina,0.0,1
612,35.924187,-75.044075,US,North Carolina,0.0,1
613,41.675465,-71.0347,US,Massachusetts,12.0,1
614,42.449917,-72.752,US,Massachusetts,262.0,3
615,37.967743,-69.24873,US,Massachusetts,0.0,1
616,32.59847,-71.93258,US,North Carolina,0.0,1
617,39.272675,-82.503334,US,Ohio,266.0,3
618,44.28392,-74.361,US,New York,489.0,3
619,37.532368,-66.45702,US,Massachusetts,0.0,1
620,36.741444,-69.89682,US,Massachusetts,0.0,1
621,43.92596,-71.090836,US,New Hampshire,286.0,3
622,37.571487,-67.8122,US,Massachusetts,0.0,1
623,40.08105,-83.411804,US,Ohio,299.0,3
624,41.086662,-74.846565,US,New Jersey,221.0,3
625,40.068264,-80.91032,US,Ohio,360.0,3
626,37.682526,-78.89941,US,Virginia,218.0,3
627,42.67674,-79.54648,US,New York,172.0,3
628,34.734837,-77.29228,US,North Carolina,9.0,1
629,37.47632,-71.42183,US,New Jersey,0.0,1
630,45.509117,-68.27425,US,Maine,119.0,3
631,40.469475,-67.84977,US,Massachusetts,0.0,1
632,38.27241,-74.88992,US,Maryland,0.0,1
633,37.532295,-74.65169,US,Virginia,0.0,1
634,41.389442,-68.50315,US,Massachusetts,0.0,1
635,38.37859,-75.395454,US,Maryland,14.0,1
636,38.782978,-79.36017,US,West Virginia,858.0,4
637,34.789402,-72.93957,US,North Carolina,0.0,1
638,41.862484,-75.10692,US,New York,445.0,3
639,39.653404,-66.299355,US,Massachusetts,0.0,1
640,37.29989,-66.87051,US,Massachusetts,0.0,1
641,32.15166,-71.40961,US,North Carolina,0.0,1
642,38.797142,-67.10129,US,Massachusetts,0.0,1
643,31.00053,-73.137405,US,North Carolina,0.0,1
644,32.17839,-77.2061,US,North Carolina,0.0,1
645,40.947826,-77.794525,US,Pennsylvania,217.0,3
646,41.193398,-84.00355,US,Ohio,218.0,3
647,37.865555,-78.033104,US,Virginia,119.0,3
648,37.111305,-75.89475,US,Virginia,0.0,1
649,43.36127,-77.20637,US,New York,73.0,2
650,33.19005,-77.581635,US,North Carolina,0.0,1
651,42.877625,-78.585945,US,New York,226.0,3
652,40.083286,-67.78232,US,Massachusetts,0.0,1
653,35.50083,-73.139,US,North Carolina,0.0,1
654,39.991543,-71.58829,US,New York,0.0,1
655,32.776264,-74.06241,US,North Carolina,0.0,1
656,36.489864,-68.955315,US,Massachusetts,0.0,1
657,30.770372,-73.47381,US,North Carolina,0.0,1
658,32.04321,-70.9751,US,North Carolina,0.0,1
659,37.211407,-76.390495,US,Virginia,0.0,1
660,41.639675,-68.05903,US,Massachusetts,0.0,1
661,33.508232,-75.9883,US,North Carolina,0.0,1
662,41.123447,-83.45278,US,Ohio,239.0,3
663,41.973083,-75.653046,US,Pennsylvania,490.0,3
664,31.335728,-76.081154,US,North Carolina,0.0,1
665,42.45608,-69.715996,US,Massachusetts,0.0,1
666,38.200554,-72.99754,US,New Jersey,0.0,1
667,33.010517,-76.6657,US,North Carolina,0.0,1
668,42.196964,-78.81748,US,New York,512.0,4
669,44.189396,-72.211494,US,New Hampshire,361.0,3
670,42.592735,-70.25171,US,Massachusetts,0.0,1
671,39.432484,-77.20627,US,Maryland,156.0,3
672,35.86558,-76.368774,US,North Carolina,9.0,1
673,38.314617,-73.49727,US,New Jersey,0.0,1
674,36.9646,-68.15471,US,Massachusetts,0.0,1
675,36.359768,-72.488045,US,North Carolina,0.0,1
676,38.58729,-68.91229,US,Massachusetts,0.0,1
677,35.65134,-69.665764,US,Massachusetts,0.0,1
678,40.375866,-71.68746,US,New York,0.0,1
679,38.41194,-77.29917,US,Virginia,0.0,1
680,36.541985,-74.79293,US,North Carolina,0.0,1
681,30.881254,-77.76843,US,South Carolina,0.0,1
682,40.52311,-81.625984,US,Ohio,311.0,3
683,35.749367,-72.7667,US,North Carolina,0.0,1
684,37.595436,-71.909325,US,New Jersey,0.0,1
685,30.443413,-73.380295,US,North Carolina,0.0,1
686,41.529278,-69.0219,US,Massachusetts,0.0,1
687,31.23076,-72.79797,US,North Carolina,0.0,1
688,45.91984,-68.35492,US,Maine,202.0,3
689,41.12784,-73.36868,US,Connecticut,5.0,1
690,41.93159,-72.10108,US,Connecticut,201.0,3
691,37.527355,-84.499405,US,Kentucky,293.0,3
692,37.379894,-81.11636,US,West Virginia,759.0,4
693,40.998775,-68.42881,US,Massachusetts,0.0,1
694,44.565502,-73.9191,US,New York,426.0,3
695,41.305756,-75.92207,US,Pennsylvania,364.0,3
696,40.18684,-77.495674,US,Pennsylvania,195.0,3
697,40.236492,-72.62041,US,New York,0.0,1
698,36.85621,-69.02697,US,Massachusetts,0.0,1
699,43.11697,-72.43029,US,Vermont,75.0,2
700,40.087227,-76.96563,US,Pennsylvania,228.0,3
701,37.975365,-70.62584,US,Rhode Island,0.0,1
702,40.89515,-70.84351,US,Massachusetts,0.0,1
703,40.497658,-69.29742,US,Massachusetts,0.0,1
704,32.424843,-76.87749,US,North Carolina,0.0,1
705,44.030186,-68.511505,US,Maine,0.0,1
706,35.60549,-76.723946,US,North Carolina,3.0,1
707,41.41323,-71.465034,US,Rhode Island,29.0,2
708,32.60097,-77.783264,US,North Carolina,0.0,1
709,37.22876,-78.248886,US,Virginia,160.0,3
710,44.459324,-70.17254,US,Maine,90.0,2
711,37.30959,-76.88834,US,Virginia,-1.0,0
712,36.125675,-76.009796,US,North Carolina,0.0,1
713,42.727207,-70.79106,US,Massachusetts,1.0,1
714,39.774906,-75.38941,US,New Jersey,3.0,1
715,41.02366,-71.36554,US,Rhode Island,0.0,1
716,39.640064,-82.68742,US,Ohio,267.0,3
717,43.17508,-82.9651,US,Michigan,245.0,3
718,38.584915,-76.41349,US,Maryland,0.0,1
719,33.520626,-71.74851,US,North Carolina,0.0,1
720,39.478363,-69.56129,US,Massachusetts,0.0,1
721,34.006462,-75.29714,US,North Carolina,0.0,1
722,37.77066,-79.40676,US,Virginia,292.0,3
723,33.25929,-76.328705,US,North Carolina,0.0,1
724,37.270916,-75.02842,US,Virginia,0.0,1
725,39.455467,-68.143585,US,Massachusetts,0.0,1
726,40.089783,-73.548676,US,New Jersey,0.0,1
727,38.91165,-74.62403,US,New Jersey,0.0,1
728,32.334583,-76.42707,US,North Carolina,0.0,1
729,39.60945,-70.063255,US,Massachusetts,0.0,1
730,31.392927,-76.47943,US,North Carolina,0.0,1
731,37.333805,-68.22078,US,Massachusetts,0.0,1
732,34.19947,-76.226524,US,North Carolina,0.0,1
733,41.23083,-79.42541,US,Pennsylvania,447.0,3
734,35.055794,-69.97378,US,North Carolina,0.0,1
735,40.566517,-77.64389,US,Pennsylvania,204.0,3
736,40.50777,-70.7503,US,Massachusetts,0.0,1
737,43.2522,-69.893776,US,Maine,0.0,1
738,43.940186,-76.36964,US,New York,73.0,2
739,42.08124,-76.201866,US,New York,256.0,3
740,42.85944,-71.333984,US,New Hampshire,77.0,2
741,36.025806,-75.52588,US,North Carolina,0.0,1
742,40.49965,-72.206566,US,New York,0.0,1
743,41.245403,-73.901474,US,New York,95.0,2
744,35.972275,-78.6638,US,North Carolina,94.0,2
745,41.411766,-76.46372,US,Pennsylvania,644.0,4
746,38.513523,-66.14124,US,Massachusetts,0.0,1
747,37.461514,-83.98936,US,Kentucky,412.0,3
748,34.29359,-76.694046,US,North Carolina,0.0,1
749,39.972652,-73.02984,US,New York,0.0,1
750,40.34478,-85.57247,US,Indiana,267.0,3
751,43.65288,-69.98505,US,Maine,0.0,1
752,31.482763,-75.312256,US,North Carolina,0.0,1
753,41.104073,-67.47676,US,Massachusetts,0.0,1
754,44.1364,-67.4945,US,Maine,0.0,1
755,36.94578,-76.755516,US,Virginia,25.0,2
756,38.855743,-76.03381,US,Maryland,18.0,1
757,39.15313,-79.518524,US,West Virginia,925.0,4
758,41.260715,-84.55544,US,Ohio,212.0,3
759,31.665178,-78.51628,US,South Carolina,0.0,1
760,47.16128,-68.60631,US,Maine,231.0,3
761,34.155067,-74.48304,US,North Carolina,0.0,1
762,38.891434,-66.19309,US,Massachusetts,0.0,1
763,37.50008,-77.89007,US,Virginia,102.0,3
764,35.438072,-77.55568,US,North Carolina,6.0,1
765,42.03354,-68.131195,US,Massachusetts,0.0,1
766,44.692513,-68.11732,US,Maine,71.0,2
767,46.216858,-69.50487,US,Maine,321.0,3
768,33.946854,-76.57054,US,North Carolina,0.0,1
769,35.210545,-74.81473,US,North Carolina,0.0,1
770,35.144093,-73.03854,US,North Carolina,0.0,1
771,46.179478,-67.863205,US,Maine,136.0,3
772,39.712914,-83.22056,US,Ohio,273.0,3
773,41.197372,-75.382996,US,Pennsylvania,608.0,4
774,37.173847,-84.31042,US,Kentucky,286.0,3
775,39.699074,-67.71598,US,Massachusetts,0.0,1
776,43.883766,-74.229294,US,New York,510.0,4
777,32.81022,-72.819275,US,North Carolina,0.0,1
778,36.664356,-80.79009,US,Virginia,849.0,4
779,33.737766,-72.65113,US,North Carolina,0.0,1
780,37.771408,-77.52716,US,Virginia,79.0,2
781,37.592323,-78.39382,US,Virginia,159.0,3
782,37.944565,-76.65407,US,Virginia,33.0,2
783,31.085356,-76.72039,US,North Carolina,0.0,1
784,42.59272,-71.77387,US,Massachusetts,152.0,3
785,36.895233,-82.29174,US,Virginia,468.0,3
786,32.055325,-75.08627,US,North Carolina,0.0,1
787,36.49313,-71.62773,US,Maryland,0.0,1
788,30.9638,-74.33566,US,North Carolina,0.0,1
789,35.76847,-71.447044,US,North Carolina,0.0,1
790,44.193287,-70.63424,US,Maine,141.0,3
791,37.749702,-83.66424,US,Kentucky,311.0,3
792,39.41726,-83.56229,US,Ohio,313.0,3
793,41.47373,-74.975655,US,New York,286.0,3
794,38.537025,-74.50448,US,New Jersey,0.0,1
795,34.47692,-77.63451,US,North Carolina,12.0,1
796,33.497486,-73.00895,US,North Carolina,0.0,1
797,43.148746,-76.07559,US,New York,124.0,3
798,32.242893,-75.97837,US,North Carolina,0.0,1
799,45.767605,-67.786705,US,Maine,132.0,3
800,41.651886,-82.181496,US,Ohio,172.0,3
801,39.55223,-84.62571,US,Ohio,262.0,3
802,45.131016,-69.79827,US,Maine,349.0,3
803,33.704517,-78.63966,US,South Carolina,0.0,1
804,40.649704,-85.23809,US,Indiana,257.0,3
805,41.901943,-77.156296,US,Pennsylvania,364.0,3
806,33.531174,-77.71031,US,North Carolina,0.0,1
807,36.614376,-82.61989,US,Virginia,432.0,3
808,32.43672,-73.9609,US,North Carolina,0.0,1
809,40.046535,-74.99429,US,New Jersey,9.0,1
810,33.18503,-70.412155,US,North Carolina,0.0,1
811,35.25108,-76.59688,US,North Carolina,13.0,1
812,36.135002,-70.20903,US,Massachusetts,0.0,1
813,34.465004,-70.27453,US,North Carolina,0.0,1
814,38.595478,-71.704414,US,New York,0.0,1
815,34.92354,-72.1074,US,North Carolina,0.0,1
816,39.48715,-81.62509,US,Ohio,233.0,3
817,46.332134,-68.437126,US,Maine,283.0,3
818,34.89703,-73.40499,US,North Carolina,0.0,1
819,38.50791,-77.81149,US,Virginia,82.0,2
820,32.36496,-72.28531,US,North Carolina,0.0,1
821,38.182392,-67.46116,US,Massachusetts,0.0,1
822,33.87423,-77.8408,US,North Carolina,0.0,1
823,44.846058,-73.4718,US,New York,58.0,2
824,42.863102,-76.49123,US,New York,279.0,3
825,43.717957,-75.228806,US,New York,405.0,3
826,34.898598,-76.47164,US,North Carolina,1.0,1
827,32.1498,-75.53142,US,North Carolina,0.0,1
828,32.271492,-70.61931,US,North Carolina,0.0,1
829,35.34545,-77.075356,US,North Carolina,17.0,1
830,34.548054,-76.348206,US,North Carolina,0.0,1
831,44.733444,-71.299774,US,New Hampshire,661.0,4
832,38.684986,-76.925865,US,Maryland,73.0,2
833,36.28396,-75.16132,US,North Carolina,0.0,1
834,33.618652,-78.174194,US,North Carolina,0.0,1
835,45.80542,-69.412796,US,Maine,435.0,3
836,36.59763,-78.459045,US,Virginia,115.0,3
837,36.43652,-74.30778,US,North Carolina,0.0,1
838,35.35846,-73.97906,US,North Carolina,0.0,1
839,37.60319,-70.53987,US,Massachusetts,0.0,1
840,38.220436,-71.608734,US,New York,0.0,1
841,36.5975,-68.08966,US,Massachusetts,0.0,1
842,33.04714,-72.46563,US,North Carolina,0.0,1
843,38.849075,-69.8959,US,Massachusetts,0.0,1
844,35.39094,-72.66852,US,North Carolina,0.0,1
845,39.718826,-78.78223,US,Maryland,260.0,3
846,39.934227,-82.338165,US,Ohio,279.0,3
847,32.95379,-70.77547,US,North Carolina,0.0,1
848,38.473404,-71.20733,US,New York,0.0,1
849,39.695755,-80.73811,US,West Virginia,370.0,3
850,33.80729,-74.37563,US,North Carolina,0.0,1
851,42.19779,-71.66916,US,Massachusetts,168.0,3
852,38.318928,-67.94159,US,Massachusetts,0.0,1
853,36.415337,-79.30119,US,North Carolina,172.0,3
854,38.32746,-83.001595,US,Kentucky,191.0,3
855,44.987236,-69.233734,US,Maine,112.0,3
856,37.107273,-71.33054,US,New Jersey,0.0,1
857,37.96711,-82.8202,US,Kentucky,258.0,3
858,38.878784,-77.956985,US,Virginia,175.0,3
859,36.506992,-77.96544,US,Virginia,68.0,2
860,31.999617,-76.310196,US,North Carolina,0.0,1
861,37.352406,-69.57681,US,Massachusetts,0.0,1
862,43.640762,-73.10239,US,Vermont,332.0,3
863,37.314796,-73.66447,US,Maryland,0.0,1
864,40.00887,-82.87435,US,Ohio,239.0,3
865,43.657417,-71.54236,US,New Hampshire,205.0,3
866,40.750595,-83.256966,US,Ohio,274.0,3
867,41.572876,-81.626915,US,Ohio,172.0,3
868,35.888763,-69.27701,US,Massachusetts,0.0,1
869,34.818954,-70.35308,US,North Carolina,0.0,1
870,30.867687,-73.9038,US,North Carolina,0.0,1
871,31.193872,-77.52702,US,North Carolina,0.0,1
872,38.955345,-80.40162,US,West Virginia,426.0,3
873,31.528702,-74.100945,US,North Carolina,0.0,1
874,38.75154,-75.52165,US,Delaware,13.0,1
875,31.62552,-74.53914,US,North Carolina,0.0,1
876,39.727585,-69.13958,US,Massachusetts,0.0,1
877,43.480225,-67.89239,US,Maine,0.0,1
878,37.837204,-68.76674,US,Massachusetts,0.0,1
879,38.558502,-67.52334,US,Massachusetts,0.0,1
880,31.862343,-74.20155,US,North Carolina,0.0,1
881,32.198067,-74.30354,US,North Carolina,0.0,1
882,36.847607,-76.26169,US,Virginia,8.0,1
883,37.046036,-79.10294,US,Virginia,171.0,3
884,41.02759,-80.34854,US,Pennsylvania,331.0,3
885,38.68929,-83.1857,US,Kentucky,330.0,3
886,40.3559,-73.14093,US,New York,0.0,1
887,39.057865,-77.064964,US,Maryland,106.0,3
888,37.828438,-72.89246,US,New Jersey,0.0,1
889,43.91489,-69.52556,US,Maine,21.0,1
890,37.705105,-68.28788,US,Massachusetts,0.0,1
891,38.906742,-82.32203,US,Ohio,189.0,3
892,42.331078,-70.69458,US,Massachusetts,0.0,1
893,38.977383,-70.39243,US,Massachusetts,0.0,1
894,42.29894,-73.724915,US,New York,49.0,2
895,39.357067,-70.47972,US,Massachusetts,0.0,1
896,33.97791,-72.28993,US,North Carolina,0.0,1
897,30.823935,-75.098946,US,North Carolina,0.0,1
898,39.555836,-74.35092,US,New Jersey,2.0,1
899,38.950577,-73.21273,US,New Jersey,0.0,1
900,41.274265,-81.99337,US,Ohio,255.0,3
901,42.75529,-75.932335,US,New York,377.0,3
902,37.67107,-66.92684,US,Massachusetts,0.0,1
903,31.61266,-78.10287,US,South Carolina,0.0,1
904,41.360714,-74.43716,US,New York,116.0,3
905,39.41555,-66.73228,US,Massachusetts,0.0,1
906,39.472317,-72.40903,US,New York,0.0,1
907,39.5648,-82.15557,US,Ohio,289.0,3
908,43.0709,-77.61686,US,New York,167.0,3
909,42.10119,-78.261475,US,New York,529.0,4
910,31.666662,-76.1949,US,North Carolina,0.0,1
911,38.09877,-71.11584,US,New York,0.0,1
912,36.747562,-75.76994,US,Virginia,0.0,1
913,37.793407,-74.27094,US,Maryland,0.0,1
914,35.52415,-71.82554,US,North Carolina,0.0,1
915,31.815258,-75.42109,US,North Carolina,0.0,1
916,45.53963,-69.892555,US,Maine,351.0,3
917,36.320026,-76.98374,US,North Carolina,14.0,1
918,43.125084,-70.88923,US,New Hampshire,10.0,1
919,41.194607,-81.44347,US,Ohio,316.0,3
920,36.333977,-82.94409,US,Tennessee,516.0,4
921,40.73493,-80.71924,US,Ohio,335.0,3
922,32.295536,-74.74824,US,North Carolina,0.0,1
923,40.040314,-85.90231,US,Indiana,256.0,3
924,43.32109,-75.09113,US,New York,369.0,3
925,33.62988,-72.19868,US,North Carolina,0.0,1
926,40.585876,-84.69306,US,Ohio,262.0,3
927,39.808815,-77.34982,US,Pennsylvania,207.0,3
928,38.414474,-79.20423,US,Virginia,814.0,4
929,41.410816,-69.98183,US,Massachusetts,0.0,1
930,33.949333,-73.56275,US,North Carolina,0.0,1
931,37.742313,-75.648384,US,Virginia,16.0,1
932,38.831387,-68.49568,US,Massachusetts,0.0,1
933,33.3914,-72.55772,US,North Carolina,0.0,1
934,40.14965,-81.44658,US,Ohio,291.0,3
935,39.240093,-80.042694,US,West Virginia,370.0,3
936,33.351467,-76.78751,US,North Carolina,0.0,1
937,32.486374,-75.64327,US,North Carolina,0.0,1
938,45.6585,-68.841324,US,Maine,147.0,3
939,44.04097,-73.223335,US,Vermont,53.0,2
940,41.406998,-80.522606,US,Pennsylvania,376.0,3
941,41.284386,-70.93829,US,Massachusetts,0.0,1
942,39.607056,-76.301025,US,Maryland,129.0,3
943,32.39165,-75.19483,US,North Carolina,0.0,1
944,36.986923,-70.84982,US,New York,0.0,1
945,32.336243,-73.51684,US,North Carolina,0.0,1
946,38.054203,-73.88615,US,Maryland,0.0,1
947,41.044617,-78.336044,US,Pennsylvania,405.0,3
948,34.566074,-78.10733,US,North Carolina,23.0,1
949,39.70819,-73.43488,US,New Jersey,0.0,1
950,40.857616,-67.91835,US,Massachusetts,0.0,1
951,36.864967,-70.3719,US,Massachusetts,0.0,1
952,42.060696,-69.629395,US,Massachusetts,0.0,1
953,37.095364,-68.625694,US,Massachusetts,0.0,1
954,40.897995,-81.80823,US,Ohio,322.0,3
955,43.267994,-78.75233,US,New York,106.0,3
956,34.504875,-74.592,US,North Carolina,0.0,1
957,43.485153,-74.099884,US,New York,524.0,4
958,42.532047,-74.82284,US,New York,625.0,4
959,43.257584,-71.437256,US,New Hampshire,127.0,3
960,32.76196,-76.99931,US,North Carolina,0.0,1
961,38.279423,-66.56449,US,Massachusetts,0.0,1
962,41.020515,-69.89489,US,Massachusetts,0.0,1
963,37.458286,-72.78902,US,Maryland,0.0,1
964,43.242165,-72.98355,US,Vermont,575.0,4
965,39.17763,-74.23195,US,New Jersey,0.0,1
966,45.13958,-71.40711,US,New Hampshire,650.0,4
967,31.15232,-75.20489,US,North Carolina,0.0,1
968,37.39349,-83.48028,US,Kentucky,302.0,3
969,31.75658,-76.63878,US,North Carolina,0.0,1
970,36.48569,-76.1348,US,North Carolina,6.0,1
971,40.20481,-74.07032,US,New Jersey,25.0,2
972,36.47233,-72.96753,US,North Carolina,0.0,1
973,40.536896,-75.6514,US,Pennsylvania,148.0,3
974,30.636065,-74.23597,US,North Carolina,0.0,1
975,31.664171,-73.324524,US,North Carolina,0.0,1
976,33.993366,-71.01819,US,North Carolina,0.0,1
977,32.535866,-74.40695,US,North Carolina,0.0,1
978,42.72013,-72.31866,US,New Hampshire,380.0,3
979,40.442265,-81.085236,US,Ohio,320.0,3
980,39.66643,-74.86889,US,New Jersey,46.0,2
981,37.59516,-69.17365,US,Massachusetts,0.0,1
982,40.74704,-76.71821,US,Pennsylvania,167.0,3
983,39.591255,-72.92054,US,New York,0.0,1
984,36.01241,-71.06494,US,North Carolina,0.0,1
985,38.616936,-82.663956,US,Ohio,239.0,3
986,38.801273,-74.11485,US,New Jersey,0.0,1
987,34.2192,-77.97312,US,North Carolina,1.0,1
988,36.957493,-78.603645,US,Virginia,147.0,3
989,37.342995,-72.300186,US,New Jersey,0.0,1
990,38.827053,-84.23255,US,Ohio,145.0,3
991,38.30485,-80.59009,US,West Virginia,735.0,4
992,35.99763,-72.39074,US,North Carolina,0.0,1
993,34.957775,-75.17309,US,North Carolina,0.0,1
994,31.244675,-75.64216,US,North Carolina,0.0,1
995,39.228596,-71.39474,US,New York,0.0,1
996,35.17637,-77.901436,US,North Carolina,41.0,2
997,34.052944,-74.021835,US,North Carolina,0.0,1
998,38.369522,-65.66648,US,Massachusetts,0.0,1
999,42.416702,-74.272385,US,New York,574.0,4
1000,44.516197,-75.51151,US,New York,103.0,3
1001,32.23445,-73.074814,US,North Carolina,0.0,1
1002,41.936726,-70.599754,US,Massachusetts,50.0,2
1003,35.15499,-76.1203,US,North Carolina,0.0,1
1004,43.256336,-76.63965,US,New York,137.0,3
1005,43.60285,-74.66281,US,New York,724.0,4
1006,31.959496,-74.64297,US,North Carolina,0.0,1
1007,36.329315,-73.82493,US,North Carolina,0.0,1
1008,33.101048,-77.122826,US,North Carolina,0.0,1
1009,33.410046,-71.30068,US,North Carolina,0.0,1
1010,34.58173,-70.72897,US,North Carolina,0.0,1
1011,32.46974,-72.726425,US,North Carolina,0.0,1
1012,37.89364,-82.306564,US,West Virginia,354.0,3
1013,36.583218,-73.4495,US,North Carolina,0.0,1
1014,36.059357,-79.15312,US,North Carolina,176.0,3
