	Lat	Lon	Cls	Alt	Alt_zone	y_pred
1288	39.25137	-78.10475	Cfa	192.0	3	1
1894	19.378265	-155.40948	Af	1272.0	5	0
2056	19.639254	-155.78401	Cfb	1599.0	6	0
2115	20.849173	-156.85652	As	310.0	3	0
2305	20.07594	-155.72826	Af	1517.0	6	0
2317	19.815475	-155.35304	Cfb	2217.0	7	0
2386	19.201874	-155.83954	Cfb	901.0	4	0
3011	20.770428	-156.04865	Af	624.0	4	0
3295	19.553717	-154.97833	Af	128.0	3	0
3785	21.104078	-157.23338	As	116.0	3	0
3864	22.171534	-159.54898	Am	597.0	4	0
5353	21.609423	-157.9881	Af	303.0	3	0
5748	34.71453	-101.03014	BSk	706.0	4	1
5749	38.47456	-98.693016	Cfa	552.0	4	1
5750	32.831314	-101.10926	BSk	810.0	4	1
5751	41.92455	-87.558586	Dfa	175.0	3	1
5752	40.228813	-106.6757	Dfc	3163.0	9	0
5753	45.246998	-105.19066	BSk	1080.0	5	1
5754	45.894012	-88.50838	Dfb	456.0	3	1
5755	48.563873	-107.243324	BSk	668.0	4	1
5756	42.9058	-103.94584	BSk	1221.0	5	1
5757	41.304623	-100.05086	Dfa	836.0	4	1
5758	35.17071	-91.500465	Cfa	59.0	2	1
5759	47.991924	-97.48839	Dfb	283.0	3	1
5760	42.934418	-92.02045	Dfa	365.0	3	1
5761	44.245907	-109.15942	BSk	2534.0	8	1
5762	41.87292	-83.85378	Dfa	207.0	3	1
5763	40.206703	-87.52094	Dfa	215.0	3	1
5764	41.70265	-88.99899	Dfa	281.0	3	1
5765	41.16388	-108.264145	Dfb	2064.0	7	1
5766	41.289307	-100.61008	Dfa	920.0	4	1
5767	40.857952	-91.56202	Dfa	189.0	3	1
5768	36.318325	-94.329346	Cfa	402.0	3	1
5769	38.840897	-105.89251	Dfc	2867.0	8	0
5770	45.950417	-109.222145	BSk	1217.0	5	1
5771	40.56775	-87.74601	Dfa	201.0	3	1
5772	46.897488	-87.4302	Dfb	179.0	3	1
5773	42.140675	-104.983864	BSk	1415.0	5	1
5774	42.43008	-105.894714	BSk	2525.0	8	1
5775	38.835293	-94.1611	Cfa	308.0	3	1
5776	36.462337	-103.09413	BSk	1480.0	5	1
5777	45.836655	-94.91761	Dfb	385.0	3	1
5778	42.00476	-110.448845	Dfb	2414.0	7	1
5779	39.059246	-102.586754	BSk	1369.0	5	1
5780	44.083305	-84.54893	Dfb	288.0	3	1
5781	43.754276	-99.445206	Dfa	475.0	3	1
5782	42.878113	-108.88178	BSk	1891.0	6	1
5783	44.53134	-85.36324	Dfb	316.0	3	1
5784	38.36065	-107.20969	Dfc	2635.0	8	0
5785	48.553326	-102.58387	Dfb	708.0	4	1
5786	40.252686	-94.21475	Dfa	292.0	3	1
5787	44.63662	-103.91085	BSk	979.0	4	1
5788	34.739086	-100.504135	BSk	643.0	4	1
5789	40.018642	-108.90662	BSk	1813.0	6	1
5790	40.108517	-90.50537	Dfa	196.0	3	1
5791	39.869324	-100.46278	Dfa	782.0	4	1
5792	40.25708	-88.061516	Dfa	209.0	3	1
5793	48.02043	-111.89648	BSk	1091.0	5	1
5794	39.92621	-96.08621	Dfa	372.0	3	1
5795	38.074554	-109.94538	BSk	1679.0	6	1
5796	42.73168	-96.8125	Dfa	345.0	3	1
5797	36.896393	-89.74699	Cfa	90.0	2	1
5798	41.731216	-105.78086	BSk	2172.0	7	1
5799	34.847015	-96.84842	Cfa	310.0	3	1
5800	44.80531	-88.34125	Dfb	252.0	3	1
5801	47.895027	-91.784355	Dfb	418.0	3	1
5802	44.86218	-109.88593	Dfc	2989.0	8	0
5803	37.81684	-104.91005	BSk	1979.0	6	1
5804	43.817707	-109.95668	Dfc	2854.0	8	0
5805	46.553112	-98.58508	Dfb	454.0	3	1
5806	35.959293	-95.0915	Cfa	217.0	3	1
5807	39.765537	-111.125946	Dfb	2522.0	8	1
5808	46.84861	-92.771805	Dfb	400.0	3	1
5809	40.278385	-95.83506	Dfa	325.0	3	1
5810	38.000282	-90.50374	Cfa	286.0	3	1
5811	35.212105	-97.13069	Cfa	342.0	3	1
5812	37.9166	-88.98168	Cfa	128.0	3	1
5813	43.026962	-94.29469	Dfa	351.0	3	1
5814	44.110607	-98.05093	Dfa	394.0	3	1
5815	37.125572	-104.266365	BSk	1746.0	6	1
5816	41.557377	-111.22104	Dfb	2027.0	7	1
5817	42.604084	-92.318	Dfa	300.0	3	1
5818	37.147163	-87.996284	Cfa	132.0	3	1
5819	46.55675	-95.5451	Dfb	409.0	3	1
5820	35.540794	-91.75602	Cfa	213.0	3	1
5821	40.667507	-109.600624	Dfc	2673.0	8	0
5822	43.67228	-107.86433	BWk	1472.0	5	0
5823	40.563297	-101.09189	Dfa	972.0	4	1
5824	42.543247	-91.18705	Dfa	319.0	3	1
5825	49.47309	-105.00725	BSk	735.0	4	1
5826	46.654823	-89.03922	Dfb	306.0	3	1
5827	47.846607	-102.44101	Dfb	584.0	4	1
5828	42.2402	-108.17669	Dfb	2132.0	7	1
5829	38.85111	-95.22404	Cfa	296.0	3	1
5830	38.13744	-95.72048	Cfa	328.0	3	1
5831	42.383644	-96.51043	Dfa	332.0	3	1
5832	34.910385	-103.97967	BSk	1403.0	5	1
5833	43.41422	-96.291435	Dfa	417.0	3	1
5834	44.93188	-90.13356	Dfb	429.0	3	1
5835	48.09734	-111.32974	BSk	1013.0	5	1
5836	36.741615	-108.59574	BSk	1574.0	6	1
5837	38.238167	-104.14057	BSk	1416.0	5	1
5838	44.09199	-99.766464	Dfa	487.0	3	1
5839	42.362083	-99.87554	Dfa	819.0	4	1
5840	43.05618	-95.42728	Dfa	408.0	3	1
5841	35.2939	-86.82778	Cfa	281.0	3	1
5842	37.368233	-86.26607	Cfa	215.0	3	1
5843	35.58959	-96.371704	Cfa	241.0	3	1
5844	38.11697	-105.78263	BSk	2749.0	8	1
5845	43.315224	-111.319595	Dfb	2124.0	7	1
5846	44.717434	-107.770065	BSk	2801.0	8	1
5847	36.68944	-95.64675	Cfa	216.0	3	1
5848	43.570194	-86.435234	Dfb	191.0	3	1
5849	44.631733	-91.053406	Dfb	315.0	3	1
5850	36.100548	-88.26622	Cfa	146.0	3	1
5851	43.888893	-104.96824	BSk	1421.0	5	1
5852	37.25743	-102.10201	BSk	1137.0	5	1
5853	46.511738	-87.17421	Dfb	179.0	3	1
5854	46.05518	-102.9792	Dwb	815.0	4	0
5855	44.099888	-99.19231	Dfa	541.0	4	1
5856	39.203564	-98.20834	Cfa	434.0	3	1
5857	39.959354	-109.46279	BSk	1630.0	6	1
5858	47.27779	-96.81201	Dfb	263.0	3	1
5859	41.338715	-97.82458	Dfa	488.0	3	1
5860	47.252045	-94.32484	Dfb	392.0	3	1
5861	45.853256	-96.12119	Dfb	323.0	3	1
5862	39.487873	-87.08067	Cfa	202.0	3	1
5863	48.939217	-107.0525	BSk	800.0	4	1
5864	32.960144	-98.01732	Cfa	348.0	3	1
5865	38.46099	-93.35846	Cfa	287.0	3	1
5866	42.66194	-88.029976	Dfb	219.0	3	1
5867	39.905582	-94.469124	Dfa	303.0	3	1
5868	38.69617	-107.54471	Dfb	2283.0	7	1
5869	44.13153	-106.47746	BSk	1330.0	5	1
5870	43.76672	-84.91425	Dfb	285.0	3	1
5871	41.464573	-90.41943	Dfa	173.0	3	1
5872	36.634754	-99.34623	Cfa	571.0	4	1
5873	45.795403	-107.08185	BSk	1087.0	5	1
5874	41.1065	-90.17103	Dfa	222.0	3	1
5875	47.327183	-108.944786	BSk	1075.0	5	1
5876	42.575077	-91.75269	Dfa	322.0	3	1
5877	47.50974	-86.04611	Dfb	0.0	1	0
5878	43.52741	-105.20242	BSk	1464.0	5	1
5879	38.961945	-104.238945	BSk	2056.0	7	1
5880	39.792793	-86.76315	Dfa	279.0	3	1
5881	41.19092	-87.10146	Dfa	201.0	3	1
5882	40.51026	-107.57522	Dfb	1889.0	6	1
5883	47.90242	-101.2174	Dfb	667.0	4	1
5884	42.069504	-85.53676	Dfa	257.0	3	1
5885	43.077675	-98.24489	Dfa	420.0	3	1
5886	35.965424	-86.32154	Cfa	198.0	3	1
5887	46.79769	-91.5286	Dfb	179.0	3	1
5888	39.947094	-88.37262	Dfa	207.0	3	1
5889	41.91951	-92.34302	Dfa	281.0	3	1
5890	40.084908	-111.47735	Dfb	2021.0	7	1
5891	42.630264	-92.88287	Dfa	299.0	3	1
5892	40.54015	-110.71784	Dfc	2977.0	8	0
5893	40.4623	-103.32228	BSk	1232.0	5	1
5894	36.95369	-100.71687	BSk	832.0	4	1
5895	39.082035	-107.329834	Dfc	2551.0	8	0
5896	47.941135	-112.45876	BSk	1269.0	5	1
5897	43.85151	-105.54789	BSk	1512.0	6	1
5898	42.185585	-108.745926	Dfb	2170.0	7	1
5899	42.182995	-90.92737	Dfa	282.0	3	1
5900	45.299446	-85.827415	Dfb	175.0	3	1
5901	45.36606	-102.838455	BSk	878.0	4	1
5902	34.947624	-103.449196	BSk	1415.0	5	1
5903	46.478558	-92.47386	Dfb	297.0	3	1
5904	47.14384	-102.302795	Dfb	597.0	4	1
5905	43.201145	-104.859474	BSk	1328.0	5	1
5906	36.49996	-89.00132	Cfa	123.0	3	1
5907	38.917374	-108.9844	BSk	2291.0	7	1
5908	36.40374	-108.26346	BSk	1954.0	6	1
5909	37.294987	-106.76101	Dfc	3282.0	9	0
5910	34.626953	-102.61191	BSk	1228.0	5	1
5911	40.317585	-105.55798	Dfc	2712.0	8	0
5912	47.605225	-94.012764	Dfb	400.0	3	1
5913	46.909767	-95.24943	Dfb	443.0	3	1
5914	39.898167	-87.83571	Cfa	210.0	3	1
5915	39.185585	-93.90884	Dfa	212.0	3	1
5916	39.848396	-106.89534	Dfc	2259.0	7	0
5917	46.195957	-98.847145	Dfb	610.0	4	1
5918	36.688656	-96.17115	Cfa	276.0	3	1
5919	39.5337	-93.65524	Dfa	253.0	3	1
5920	40.129143	-107.79219	Dfb	2349.0	7	1
5921	34.3255	-88.544014	Cfa	104.0	3	1
5922	35.197277	-92.50774	Cfa	98.0	2	1
5923	32.41041	-101.84786	BSk	801.0	4	1
5924	38.650684	-89.48003	Cfa	133.0	3	1
5925	36.205708	-90.25157	Cfa	74.0	2	1
5926	45.95146	-104.71162	BSk	1008.0	5	1
5927	37.73086	-106.00095	Dfb	2317.0	7	1
5928	42.507774	-104.75229	BSk	1597.0	6	1
5929	35.881767	-99.8136	Cfa	679.0	4	1
5930	44.605263	-104.494675	BSk	1408.0	5	1
5931	48.61312	-101.34025	Dfb	483.0	3	1
5932	37.471355	-108.72353	BSk	1941.0	6	1
5933	43.86943	-82.79249	Dfb	217.0	3	1
5934	38.661423	-111.179886	BSk	1711.0	6	1
5935	38.67997	-89.99091	Cfa	158.0	3	1
5936	44.96009	-104.25527	BSk	1053.0	5	1
5937	45.84663	-87.89676	Dfb	329.0	3	1
5938	47.186348	-106.81713	BSk	874.0	4	1
5939	35.91021	-92.013855	Cfa	98.0	2	1
5940	43.13429	-109.81183	Dfc	3196.0	9	0
5941	38.41014	-106.660965	Dfc	2509.0	8	0
5942	42.430756	-89.48925	Dfa	270.0	3	1
5943	43.303665	-108.087296	BSk	1509.0	6	1
5944	39.43623	-91.024216	Dfa	136.0	3	1
5945	41.307686	-110.30327	Dfb	2046.0	7	1
5946	32.154133	-99.49781	Cfa	593.0	4	1
5947	45.600372	-104.952034	BSk	940.0	4	1
5948	46.560253	-97.98039	Dfb	420.0	3	1
5949	35.95811	-96.13137	Cfa	211.0	3	1
5950	35.592815	-94.81738	Cfa	194.0	3	1
5951	36.6699	-93.565834	Cfa	389.0	3	1
5952	45.135258	-87.99487	Dfb	202.0	3	1
5953	47.65639	-112.0738	BSk	1224.0	5	1
5954	38.363544	-101.953995	BSk	1155.0	5	1
5955	44.66496	-103.32726	BSk	833.0	4	1
5956	39.623203	-112.229225	Dfb	2047.0	7	1
5957	32.905457	-99.55927	Cfa	487.0	3	1
5958	43.76671	-97.7356	Dfa	409.0	3	1
5959	42.209797	-103.845695	BSk	1479.0	5	1
5960	44.80152	-96.363884	Dfa	370.0	3	1
5961	42.817898	-85.97885	Dfb	194.0	3	1
5962	43.69865	-101.74097	BSk	685.0	4	1
5963	45.46155	-94.0119	Dfb	301.0	3	1
5964	34.3785	-100.20771	BSk	541.0	4	1
5965	46.71685	-108.17312	BSk	951.0	4	1
5966	42.292076	-102.14053	Dfa	1203.0	5	1
5967	37.412926	-95.156845	Cfa	260.0	3	1
5968	42.021824	-88.68074	Dfa	259.0	3	1
5969	48.722126	-105.43247	BSk	697.0	4	1
5970	47.196934	-92.448326	Dfb	405.0	3	1
5971	33.003315	-95.97761	Cfa	164.0	3	1
5972	39.01608	-85.809975	Cfa	183.0	3	1
5973	32.882915	-100.07515	BSk	520.0	4	1
5974	41.566486	-102.61808	BSk	1214.0	5	1
5975	45.101936	-100.764366	Dfa	685.0	4	1
5976	36.291996	-92.78491	Cfa	343.0	3	1
5977	35.652554	-104.07393	BSk	1387.0	5	1
5978	47.25026	-99.27391	Dfb	554.0	4	1
5979	35.56658	-92.76879	Cfa	487.0	3	1
5980	48.61869	-110.02434	BSk	813.0	4	1
5981	33.008892	-95.471085	Cfa	152.0	3	1
5982	46.562847	-87.795395	Dfb	445.0	3	1
5983	40.61031	-94.49829	Dfa	332.0	3	1
5984	42.50214	-86.32354	Dfb	175.0	3	1
5985	34.270138	-102.307014	BSk	1135.0	5	1
5986	43.320087	-92.86579	Dfa	360.0	3	1
5987	43.235603	-104.2841	BSk	1184.0	5	1
5988	38.65236	-103.366066	BSk	1491.0	5	1
5989	47.939598	-109.76532	BSk	1062.0	5	1
5990	46.733105	-90.28402	Dfb	179.0	3	1
5991	42.691948	-94.57378	Dfa	361.0	3	1
5992	35.68961	-103.53982	BSk	1434.0	5	1
5993	36.041054	-103.85354	BSk	1675.0	6	1
5994	38.495323	-95.472946	Cfa	347.0	3	1
5995	33.73975	-96.52672	Cfa	219.0	3	1
5996	42.386917	-106.46574	Dfb	2149.0	7	1
5997	44.296326	-91.370544	Dfb	314.0	3	1
5998	38.828033	-87.17773	Cfa	138.0	3	1
5999	36.777508	-87.758156	Cfa	159.0	3	1
6000	43.817764	-89.34859	Dfb	240.0	3	1
6001	37.591003	-85.01033	Cfa	358.0	3	1
6002	42.146885	-90.36569	Dfa	242.0	3	1
6003	44.42779	-100.09044	Dwa	542.0	4	0
6004	45.39006	-107.90243	BSk	1115.0	5	1
6005	40.515873	-87.20175	Dfa	213.0	3	1
6006	47.945442	-99.983406	Dfb	486.0	3	1
6007	34.46287	-97.60249	Cfa	298.0	3	1
6008	39.87961	-93.40032	Dfa	221.0	3	1
6009	44.61232	-108.93845	BSk	1441.0	5	1
6010	37.773853	-97.0297	Cfa	401.0	3	1
6011	38.985485	-89.22134	Cfa	169.0	3	1
6012	38.174156	-84.367805	Cfa	296.0	3	1
6013	33.30941	-98.81555	Cfa	366.0	3	1
6014	49.09695	-105.22195	BSk	780.0	4	1
6015	47.275837	-97.4302	Dfb	337.0	3	1
6016	44.570885	-105.07862	BSk	1366.0	5	1
6017	40.71095	-85.784004	Dfa	245.0	3	1
6018	41.941193	-84.41373	Dfb	328.0	3	1
6019	38.482853	-94.41203	Cfa	255.0	3	1
6020	41.82342	-90.671524	Dfa	215.0	3	1
6021	39.804707	-102.1208	BSk	1165.0	5	1
6022	46.50292	-106.61399	BSk	886.0	4	1
6023	32.560364	-98.75895	Cfa	474.0	3	1
6024	43.65334	-102.89333	BSk	872.0	4	1
6025	39.569126	-95.79632	Dfa	352.0	3	1
6026	45.69504	-103.19659	BSk	826.0	4	1
6027	44.731937	-101.57915	BSk	680.0	4	1
6028	46.78792	-86.17896	Dfb	179.0	3	1
6029	32.54073	-99.271706	Cfa	455.0	3	1
6030	39.79931	-91.28784	Dfa	190.0	3	1
6031	38.037113	-101.09796	BSk	911.0	4	1
6032	42.693592	-84.837105	Dfb	268.0	3	1
6033	47.41722	-89.5882	Dfb	179.0	3	1
6034	49.0458	-99.18291	Dfb	468.0	3	1
6035	37.680794	-110.14844	BSk	1890.0	6	1
6036	37.6363	-101.872345	BSk	1054.0	5	1
6037	37.863445	-108.51546	Dsb	2096.0	7	0
6038	44.32964	-83.58756	Dfb	237.0	3	1
6039	48.18999	-107.43045	BSk	768.0	4	1
6040	39.91493	-95.006386	Dfa	326.0	3	1
6041	33.730907	-97.03954	Cfa	240.0	3	1
6042	44.89136	-105.4275	BSk	1119.0	5	1
6043	49.007557	-100.45549	Dfb	723.0	4	1
6044	38.12696	-97.85695	Cfa	478.0	3	1
6045	40.987377	-96.42192	Dfa	333.0	3	1
6046	38.13323	-97.3207	Cfa	452.0	3	1
6047	39.981476	-105.22471	Dfb	1633.0	6	1
6048	40.161346	-91.55395	Dfa	191.0	3	1
6049	48.18072	-90.15616	Dfb	463.0	3	1
6050	42.982773	-87.69729	Dfb	175.0	3	1
6051	46.445217	-102.169	Dfb	731.0	4	1
6052	39.92745	-97.1725	Dfa	454.0	3	1
6053	41.475174	-104.3119	BSk	1582.0	6	1
6054	38.490276	-94.94161	Cfa	259.0	3	1
6055	37.210087	-88.99157	Cfa	96.0	2	1
6056	41.026997	-105.668625	Dfb	2485.0	7	1
6057	46.529408	-99.788635	Dfb	587.0	4	1
6058	36.19552	-101.17836	BSk	949.0	4	1
6059	45.559948	-88.856384	Dfb	559.0	4	1
6060	38.543003	-105.01347	Dfb	1977.0	6	1
6061	47.376255	-88.95535	Dfb	179.0	3	1
6062	41.688	-96.46585	Dfa	398.0	3	1
6063	44.227547	-90.19433	Dfb	297.0	3	1
6064	47.26353	-109.51434	Dfb	1350.0	5	1
6065	47.518917	-91.48683	Dfb	584.0	4	1
6066	37.19652	-103.18352	BSk	1608.0	6	1
6067	35.894608	-91.50779	Cfa	197.0	3	1
6068	37.238598	-89.49301	Cfa	157.0	3	1
6069	46.27419	-88.77158	Dfb	483.0	3	1
6070	43.38104	-100.83922	Dwa	730.0	4	0
6071	42.719128	-95.69687	Dfa	414.0	3	1
6072	43.654636	-92.5681	Dfb	417.0	3	1
6073	43.354866	-87.937706	Dfb	233.0	3	1
6074	41.96815	-107.2595	Dfb	1981.0	6	1
6075	37.737503	-99.17188	Cfa	656.0	4	1
6076	45.417164	-101.68746	Dfa	734.0	4	1
6077	45.084976	-87.393486	Dfb	175.0	3	1
6078	45.18234	-88.59671	Dfb	360.0	3	1
6079	35.22548	-94.545586	Cfa	134.0	3	1
6080	40.63637	-97.22147	Dfa	462.0	3	1
6081	42.932987	-108.30855	BSk	1631.0	6	1
6082	40.350166	-89.14365	Dfa	205.0	3	1
6083	41.430332	-109.17658	BSk	2247.0	7	1
6084	36.227077	-90.75385	Cfa	83.0	2	1
6085	48.924793	-102.34474	Dfb	586.0	4	1
6086	41.675095	-95.36431	Dfa	405.0	3	1
6087	49.06839	-94.66487	Dfb	320.0	3	1
6088	35.95654	-94.574	Cfa	315.0	3	1
6089	41.946068	-92.89946	Dfa	301.0	3	1
6090	35.37032	-102.696465	BSk	1160.0	5	1
6091	43.858246	-89.93218	Dfb	263.0	3	1
6092	42.385204	-98.18703	Dfa	546.0	4	1
6093	44.2123	-105.31413	BSk	1404.0	5	1
6094	42.62992	-111.165985	Dfb	2493.0	7	1
6095	34.781296	-99.45452	Cfa	445.0	3	1
6096	39.375675	-111.32761	Dfb	2903.0	8	1
6097	48.71763	-96.268196	Dfb	311.0	3	1
6098	35.786343	-101.93944	BSk	1041.0	5	1
6099	37.408646	-97.2722	Cfa	371.0	3	1
6100	38.306026	-103.04655	BSk	1336.0	5	1
6101	47.95708	-86.93994	Dfb	0.0	1	0
6102	43.631096	-83.74959	Dfb	175.0	3	1
6103	34.697777	-88.78113	Cfa	193.0	3	1
6104	40.621006	-98.87349	Dfa	639.0	4	1
6105	36.301327	-97.991394	Cfa	359.0	3	1
6106	34.687656	-101.55683	BSk	1042.0	5	1
6107	41.53422	-91.52599	Dfa	191.0	3	1
6108	43.318493	-84.11727	Dfb	187.0	3	1
6109	41.06727	-105.10558	BSk	2155.0	7	1
6110	47.07981	-103.496124	Dfb	772.0	4	1
6111	47.56766	-109.92413	BSk	1044.0	5	1
6112	39.69105	-108.562874	Dfb	2680.0	8	1
6113	34.071777	-98.35412	Cfa	307.0	3	1
6114	46.20539	-84.08133	Dfb	175.0	3	1
6115	44.08714	-95.171326	Dfa	439.0	3	1
6116	32.99567	-96.485565	Cfa	134.0	3	1
6117	46.050373	-90.95701	Dfb	436.0	3	1
6118	39.350815	-89.4734	Cfa	193.0	3	1
6119	38.30087	-85.40434	Cfa	203.0	3	1
6120	36.869602	-89.24602	Cfa	94.0	2	1
6121	34.82749	-97.88737	Cfa	387.0	3	1
6122	35.30079	-103.76047	BSk	1223.0	5	1
6123	44.25629	-82.99826	Dfb	175.0	3	1
6124	38.513027	-87.46234	Cfa	148.0	3	1
6125	38.974884	-108.433464	BSk	1438.0	5	1
6126	40.560173	-107.015015	Dfb	2143.0	7	1
6127	42.73339	-97.93446	Dfa	430.0	3	1
6128	42.75717	-85.40752	Dfb	267.0	3	1
6129	47.798866	-89.86975	Dfb	179.0	3	1
6130	39.569794	-97.419785	Dfa	391.0	3	1
6131	37.238155	-84.817535	Cfa	339.0	3	1
6132	33.96899	-100.95754	BSk	858.0	4	1
6133	36.649677	-98.81406	Cfa	497.0	3	1
6134	48.95571	-101.71779	Dfb	516.0	4	1
6135	46.228333	-88.154755	Dfb	428.0	3	1
6136	43.563316	-104.6249	BSk	1220.0	5	1
6137	38.79528	-106.44353	Dfc	3380.0	9	0
6138	46.39932	-85.93402	Dfb	232.0	3	1
6139	48.311237	-99.72157	Dfb	484.0	3	1
6140	37.191334	-107.846535	Dfb	2029.0	7	1
6141	48.995205	-109.86237	BSk	859.0	4	1
6142	34.859596	-94.78739	Cfa	219.0	3	1
6143	36.59768	-100.41346	BSk	839.0	4	1
6144	46.665066	-108.77054	BSk	1152.0	5	1
6145	37.695766	-86.00795	Cfa	234.0	3	1
6146	45.033115	-83.42039	Dfb	175.0	3	1
6147	39.832787	-110.57256	Dfb	2492.0	7	1
6148	43.13395	-85.62913	Dfb	226.0	3	1
6149	39.168896	-99.84359	Cfa	729.0	4	1
6150	44.0087	-102.65103	BSk	854.0	4	1
6151	37.026054	-93.31776	Cfa	401.0	3	1
6152	38.238655	-84.88565	Cfa	171.0	3	1
6153	40.628353	-95.58248	Dfa	323.0	3	1
6154	42.72675	-96.25384	Dfa	367.0	3	1
6155	35.456783	-101.103745	BSk	1014.0	5	1
6156	36.069496	-87.7761	Cfa	185.0	3	1
6157	44.399944	-84.17824	Dfb	348.0	3	1
6158	45.266865	-89.80123	Dfb	427.0	3	1
6159	45.465492	-87.643036	Dfb	221.0	3	1
6160	48.355988	-96.56672	Dfb	300.0	3	1
6161	44.35285	-92.545654	Dfb	351.0	3	1
6162	46.490944	-110.55747	Dfb	1842.0	6	1
6163	39.11905	-91.802864	Dfa	252.0	3	1
6164	33.382065	-95.23456	Cfa	113.0	3	1
6165	32.249004	-96.44497	Cfa	131.0	3	1
6166	47.635036	-97.14759	Dfb	288.0	3	1
6167	40.727116	-109.04066	BSk	2352.0	7	1
6168	45.438282	-107.31305	BSk	1065.0	5	1
6169	39.17863	-106.224525	Dfc	3601.0	9	0
6170	44.248188	-104.73233	BSk	1294.0	5	1
6171	39.519894	-100.151955	Dfa	797.0	4	1
6172	45.641354	-90.070816	Dfb	507.0	4	1
6173	32.57788	-98.2472	Cfa	343.0	3	1
6174	38.28403	-89.229675	Cfa	169.0	3	1
6175	47.205135	-110.11435	BSk	1231.0	5	1
6176	37.388573	-105.67426	BSk	2321.0	7	1
6177	43.689533	-111.109695	Dfb	1866.0	6	1
6178	40.82563	-86.87807	Dfa	207.0	3	1
6179	38.496006	-97.07663	Cfa	435.0	3	1
6180	41.593426	-107.48084	Dfb	2275.0	7	1
6181	42.557915	-83.69951	Dfb	322.0	3	1
6182	35.947876	-97.17721	Cfa	271.0	3	1
6183	36.57516	-90.502686	Cfa	89.0	2	1
6184	46.916668	-95.866165	Dfb	439.0	3	1
6185	43.321426	-102.559395	BSk	896.0	4	1
6186	41.261803	-92.90425	Dfa	251.0	3	1
6187	34.76134	-99.978905	BSk	536.0	4	1
6188	45.624126	-85.4566	Dfb	175.0	3	1
6189	37.768425	-97.56337	Cfa	428.0	3	1
6190	42.730118	-98.497574	Dfa	501.0	4	1
6191	40.274567	-106.116936	Dfc	2819.0	8	0
6192	43.48855	-105.77992	BSk	1570.0	6	1
6193	47.73966	-104.25483	BSk	665.0	4	1
6194	43.07204	-110.38492	Dfc	2287.0	7	0
6195	44.80514	-96.948944	Dfa	575.0	4	1
6196	39.481705	-101.25184	BSk	1016.0	5	1
6197	36.523823	-102.020164	BSk	1119.0	5	1
6198	40.05664	-104.110634	BSk	1458.0	5	1
6199	41.66281	-99.806	Dfa	801.0	4	1
6200	37.89258	-103.81926	BSk	1330.0	5	1
6201	41.745647	-89.55644	Dfa	203.0	3	1
6202	46.807636	-101.93764	Dfb	676.0	4	1
6203	46.547737	-94.93281	Dfb	396.0	3	1
6204	41.446705	-86.21687	Dfa	245.0	3	1
6205	46.20397	-98.24821	Dfb	417.0	3	1
6206	41.636414	-93.725716	Dfa	278.0	3	1
6207	37.391747	-93.58772	Cfa	324.0	3	1
6208	41.871758	-86.99818	Dfa	175.0	3	1
6209	41.4257	-89.866005	Dfa	186.0	3	1
6210	47.873398	-107.0268	BSk	717.0	4	1
6211	32.10574	-100.52339	BSk	737.0	4	1
6212	36.036602	-87.28859	Cfa	243.0	3	1
6213	38.844395	-94.691666	Cfa	332.0	3	1
6214	41.633144	-84.76345	Dfb	296.0	3	1
6215	42.984966	-107.73466	BSk	1719.0	6	1
6216	37.54844	-88.73601	Cfa	214.0	3	1
6217	47.598133	-99.62603	Dfb	487.0	3	1
6218	35.043724	-88.531425	Cfa	131.0	3	1
6219	39.26461	-105.11835	Dfb	2691.0	8	1
6220	39.074326	-86.33733	Cfa	164.0	3	1
6221	48.313152	-109.6034	BSk	1312.0	5	1
6222	42.57394	-103.610115	BSk	1352.0	5	1
6223	41.864822	-108.39517	BSk	2011.0	7	1
6224	37.051514	-96.45494	Cfa	284.0	3	1
6225	41.31038	-94.52788	Dfa	388.0	3	1
6226	47.627453	-95.2706	Dfb	443.0	3	1
6227	37.228233	-102.64255	BSk	1356.0	5	1
6228	36.07681	-103.3177	BSk	1453.0	5	1
6229	36.32474	-95.889725	Cfa	212.0	3	1
6230	43.76097	-98.873795	Dfa	525.0	4	1
6231	36.68794	-95.12395	Cfa	224.0	3	1
6232	39.643467	-104.89378	BSk	1692.0	6	1
6233	42.36917	-95.400665	Dfa	401.0	3	1
6234	35.81198	-89.505646	Cfa	147.0	3	1
6235	35.75895	-88.51868	Cfa	150.0	3	1
6236	43.034042	-107.16023	BSk	1791.0	6	1
6237	46.550766	-106.04036	BSk	793.0	4	1
6238	38.773663	-86.65311	Cfa	168.0	3	1
6239	45.79594	-87.28563	Dfb	242.0	3	1
6240	45.564476	-105.542564	BSk	1043.0	5	1
6241	47.75908	-108.1974	BSk	843.0	4	1
6242	39.547607	-99.055695	Dfa	576.0	4	1
6243	45.35803	-86.431854	Dfb	175.0	3	1
6244	43.19358	-86.205215	Dfb	189.0	3	1
6245	39.895462	-106.33867	Dfc	2496.0	7	0
6246	35.835613	-90.00274	Cfa	69.0	2	1
6247	49.064976	-109.2699	BSk	896.0	4	1
6248	36.49431	-102.55693	BSk	1258.0	5	1
6249	37.94525	-85.20591	Cfa	215.0	3	1
6250	38.883884	-105.34134	Dfb	2754.0	8	1
6251	38.95544	-85.283325	Cfa	287.0	3	1
6252	37.482056	-87.73997	Cfa	116.0	3	1
